"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"121","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",2304,173,0.00367,"**",0.132,"ns","synth"
"122","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",4081,173,0.00283,"**",0.107,"ns","synth"
"123","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",2854,173,0.00296,"**",0.109,"ns","synth"
"124","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",1799,173,0.00974,"**",0.331,"ns","synth"
"125","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",942,173,0.232,"ns",1,"ns","synth"
"126","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",394,173,0.887,"ns",1,"ns","synth"
"127","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",2304,76,0.219,"ns",1,"ns","synth"
"128","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",4081,76,0.207,"ns",1,"ns","synth"
"129","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",2854,76,0.206,"ns",1,"ns","synth"
"130","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",1799,76,0.305,"ns",1,"ns","synth"
"131","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",942,76,0.912,"ns",1,"ns","synth"
"132","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",394,76,0.431,"ns",1,"ns","synth"
"133","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",173,76,0.534,"ns",1,"ns","synth"
"134","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",2304,15,0.359,"ns",1,"ns","synth"
"135","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",4081,15,0.353,"ns",1,"ns","synth"
"136","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",2854,15,0.352,"ns",1,"ns","synth"
"137","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",1799,15,0.409,"ns",1,"ns","synth"
"138","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",942,15,0.68,"ns",1,"ns","synth"
"139","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",394,15,0.986,"ns",1,"ns","synth"
"140","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",173,15,0.975,"ns",1,"ns","synth"
"141","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",76,15,0.739,"ns",1,"ns","synth"
"142","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",2304,7,0.846,"ns",1,"ns","synth"
"143","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",4081,7,0.852,"ns",1,"ns","synth"
"144","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",2854,7,0.854,"ns",1,"ns","synth"
"145","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",1799,7,0.799,"ns",1,"ns","synth"
"146","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",942,7,0.592,"ns",1,"ns","synth"
"147","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",394,7,0.408,"ns",1,"ns","synth"
"148","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",173,7,0.433,"ns",1,"ns","synth"
"149","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",76,7,0.583,"ns",1,"ns","synth"
"150","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",15,7,0.497,"ns",1,"ns","synth"
"151","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
",12508,12508,0.927,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"153","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"154","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"155","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"156","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
",12508,12508,1,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"158","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"159","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12508,12508,1,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
",12508,12508,1,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"162","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"163","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12508,12508,1,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
",12508,12508,1,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"167","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"168","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,1,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,1,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,1,"ns",1,"ns","synth_conditional"
"171","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
",12508,12508,1,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.507,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.45,"ns",1,"ns","synth_conditional"
"174","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"175","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"176","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"177","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"178","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"179","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.322,"ns",1,"ns","synth_conditional"
"180","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.28,"ns",1,"ns","synth_conditional"
"181","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"182","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"183","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"184","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"185","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"186","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
",12508,12508,0.745,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.323,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.281,"ns",1,"ns","synth_conditional"
"189","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"190","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"191","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"192","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"193","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"194","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.746,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
",12508,12508,0.998,"ns",1,"ns","synth_conditional"
"196","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.323,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.281,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"199","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"200","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"201","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"202","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"203","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.746,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,0.998,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"206","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.323,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.281,"ns",1,"ns","synth_conditional"
"208","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"209","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"210","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"211","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"212","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"213","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.746,"ns",1,"ns","synth_conditional"
"214","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,0.998,"ns",1,"ns","synth_conditional"
"215","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"216","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"217","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"218","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"219","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"220","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"221","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"222","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"223","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"224","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"225","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"226","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"227","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"228","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"229","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"230","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"231","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"232","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"233","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"234","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"235","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"236","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"237","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"238","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"239","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"240","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
