"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"140","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"141","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"142","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"145","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"148","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"150","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 0
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"156","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 1
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.0299,"*",1,"ns","synth_conditional"
"157","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 10
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"158","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 11
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"159","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 15
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 2
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.0257,"*",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 3
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 4
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 5
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,0.141,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 6
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 7
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 8
","IV: 
contacten_soort_afgelopenjaar_rapportage_rib: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
