"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"93","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000928,"***",0.0359,"*","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.899,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,2.74e-06,"****",0.000181,"***","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000928,"***",0.0359,"*","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.899,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,2.74e-06,"****",0.000181,"***","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000928,"***",0.0359,"*","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.899,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"123","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"124","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"125","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"126","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"132","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"133","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"134","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"135","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 0
contacten_onderwerp_boolean_beoordelen_taaleis: 0
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.224,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 1
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.871,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 11
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 13
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"141","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 2
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000815,"***",0.0359,"*","synth_conditional"
"142","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 3
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"143","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 4
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"144","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 5
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,0.000512,"***",0.0318,"*","synth_conditional"
"145","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 6
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 7
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_onderwerp_beoordelen_taaleis: 8
contacten_onderwerp_boolean_beoordelen_taaleis: 1
","IV: 
contacten_onderwerp_beoordelen_taaleis: 9
contacten_onderwerp_boolean_beoordelen_taaleis: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
