"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"154","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.015,"*",0.947,"ns","real_conditional"
"155","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,0.0326,"*",1,"ns","real_conditional"
"156","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 8
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12645,12645,1,"ns",1,"ns","real_conditional"
"157","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 1
",1958,4357,4.26e-12,"****",1.32e-10,"****","synth"
"158","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",1958,3290,6.97e-24,"****",2.37e-22,"****","synth"
"159","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",4357,3290,1.65e-05,"****",0.000429,"***","synth"
"160","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",1958,1877,5e-27,"****",1.75e-25,"****","synth"
"161","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",4357,1877,7.17e-09,"****",2.15e-07,"****","synth"
"162","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",3290,1877,0.037,"*",0.554,"ns","synth"
"163","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",1958,813,3.53e-32,"****",1.27e-30,"****","synth"
"164","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",4357,813,1.43e-15,"****",4.72e-14,"****","synth"
"165","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",3290,813,1.5e-07,"****",4.05e-06,"****","synth"
"166","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",1877,813,0.000532,"***",0.0117,"*","synth"
"167","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",1958,252,1.51e-15,"****",4.82e-14,"****","synth"
"168","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",4357,252,9.58e-08,"****",2.68e-06,"****","synth"
"169","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",3290,252,0.000165,"***",0.0038,"**","synth"
"170","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",1877,252,0.00559,"**",0.101,"ns","synth"
"171","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",813,252,0.575,"ns",1,"ns","synth"
"172","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",1958,77,2.15e-08,"****",6.23e-07,"****","synth"
"173","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",4357,77,5.82e-05,"****",0.0014,"**","synth"
"174","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",3290,77,0.00166,"**",0.0331,"*","synth"
"175","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",1877,77,0.00931,"**",0.152,"ns","synth"
"176","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",813,77,0.188,"ns",1,"ns","synth"
"177","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",252,77,0.371,"ns",1,"ns","synth"
"178","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",1958,18,4.41e-05,"****",0.0011,"**","synth"
"179","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",4357,18,0.000977,"***",0.0205,"*","synth"
"180","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",3290,18,0.00405,"**",0.077,"ns","synth"
"181","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",1877,18,0.00896,"**",0.152,"ns","synth"
"182","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",813,18,0.0469,"*",0.657,"ns","synth"
"183","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",252,18,0.0759,"ns",0.987,"ns","synth"
"184","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",77,18,0.227,"ns",1,"ns","synth"
"185","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",1958,3,0.579,"ns",1,"ns","synth"
"186","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",4357,3,0.819,"ns",1,"ns","synth"
"187","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",3290,3,0.955,"ns",1,"ns","synth"
"188","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",1877,3,0.962,"ns",1,"ns","synth"
"189","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",813,3,0.765,"ns",1,"ns","synth"
"190","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",252,3,0.713,"ns",1,"ns","synth"
"191","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",77,3,0.575,"ns",1,"ns","synth"
"192","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",18,3,0.3,"ns",1,"ns","synth"
"193","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 1
",12508,12508,0.794,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",12508,12508,7.58e-17,"****",3.64e-15,"****","synth_conditional"
"195","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 10
",12508,12508,8.09e-18,"****",4.29e-16,"****","synth_conditional"
"196","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12508,12508,7.58e-17,"****",3.64e-15,"****","synth_conditional"
"197","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12508,12508,8.09e-18,"****",4.29e-16,"****","synth_conditional"
"198","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 11
",12508,12508,1,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12508,12508,7.58e-17,"****",3.64e-15,"****","synth_conditional"
"200","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12508,12508,8.09e-18,"****",4.29e-16,"****","synth_conditional"
"201","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12508,12508,1,"ns",1,"ns","synth_conditional"
"202","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 12
",12508,12508,1,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12508,12508,0.164,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12508,12508,0.258,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12508,12508,2.27e-22,"****",1.43e-20,"****","synth_conditional"
"206","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12508,12508,2.27e-22,"****",1.43e-20,"****","synth_conditional"
"207","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 2
",12508,12508,2.27e-22,"****",1.43e-20,"****","synth_conditional"
"208","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,0.139,"ns",1,"ns","synth_conditional"
"209","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,0.222,"ns",1,"ns","synth_conditional"
"210","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"211","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"212","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"213","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 3
",12508,12508,0.929,"ns",1,"ns","synth_conditional"
"214","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,0.139,"ns",1,"ns","synth_conditional"
"215","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,0.222,"ns",1,"ns","synth_conditional"
"216","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"217","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"218","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"219","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,0.929,"ns",1,"ns","synth_conditional"
"220","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"221","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,0.139,"ns",1,"ns","synth_conditional"
"222","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,0.222,"ns",1,"ns","synth_conditional"
"223","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"224","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"225","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"226","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,0.929,"ns",1,"ns","synth_conditional"
"227","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"228","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"229","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.184,"ns",1,"ns","synth_conditional"
"230","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.286,"ns",1,"ns","synth_conditional"
"231","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,4.21e-22,"****",2.44e-20,"****","synth_conditional"
"232","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,4.21e-22,"****",2.44e-20,"****","synth_conditional"
"233","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,4.21e-22,"****",2.44e-20,"****","synth_conditional"
"234","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.95,"ns",1,"ns","synth_conditional"
"235","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.879,"ns",1,"ns","synth_conditional"
"236","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.879,"ns",1,"ns","synth_conditional"
"237","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 6
",12508,12508,0.879,"ns",1,"ns","synth_conditional"
"238","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.0212,"*",0.678,"ns","synth_conditional"
"239","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.0103,"*",0.34,"ns","synth_conditional"
"240","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,1.6e-09,"****",6.9e-08,"****","synth_conditional"
"241","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,1.6e-09,"****",6.9e-08,"****","synth_conditional"
"242","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,1.6e-09,"****",6.9e-08,"****","synth_conditional"
"243","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.000219,"***",0.00766,"**","synth_conditional"
"244","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.000153,"***",0.00583,"**","synth_conditional"
"245","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.000153,"***",0.00583,"**","synth_conditional"
"246","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.000153,"***",0.00583,"**","synth_conditional"
"247","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 7
",12508,12508,0.00028,"***",0.00951,"**","synth_conditional"
"248","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,7.58e-17,"****",3.64e-15,"****","synth_conditional"
"249","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,8.09e-18,"****",4.29e-16,"****","synth_conditional"
"250","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"251","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"252","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"253","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,2.27e-22,"****",1.43e-20,"****","synth_conditional"
"254","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"255","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"256","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"257","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,4.21e-22,"****",2.44e-20,"****","synth_conditional"
"258","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 8
",12508,12508,1.6e-09,"****",6.9e-08,"****","synth_conditional"
"259","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 0
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,7.58e-17,"****",3.64e-15,"****","synth_conditional"
"260","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 1
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,8.09e-18,"****",4.29e-16,"****","synth_conditional"
"261","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 10
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"262","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 11
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"263","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 12
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"264","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 2
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,2.27e-22,"****",1.43e-20,"****","synth_conditional"
"265","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 3
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"266","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 4
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"267","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 5
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,9.41e-23,"****",7.34e-21,"****","synth_conditional"
"268","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 6
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,4.21e-22,"****",2.44e-20,"****","synth_conditional"
"269","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 7
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,1.6e-09,"****",6.9e-08,"****","synth_conditional"
"270","Ja","IV: 
deelname_act_hist_projecten_niet_gestart: 8
","IV: 
deelname_act_hist_projecten_niet_gestart: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
