"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"108","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 0
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 1
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,0.196,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 10
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 2
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 3
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,0.368,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 4
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 5
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 6
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 7
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 8
","IV: 
instrument_reden_beeindiging_historie_doelstelling_niet_bereikt__geen_uitstroom: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
