"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"119","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"120","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,1.11e-14,"****",5.64e-13,"****","real_conditional"
"121","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,9.09e-23,"****",7.09e-21,"****","real_conditional"
"122","Ja","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,2.77e-22,"****",1.83e-20,"****","real_conditional"
"123","Ja","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
",355,897,0.00715,"**",0.743,"ns","synth"
"125","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
",355,15,0.752,"ns",1,"ns","synth"
"126","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
",897,15,0.743,"ns",1,"ns","synth"
"127","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
",355,2,0.42,"ns",1,"ns","synth"
"128","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
",897,2,0.569,"ns",1,"ns","synth"
"129","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
",15,2,0.516,"ns",1,"ns","synth"
"130","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",355,706,0.0133,"*",1,"ns","synth"
"131","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",897,706,0.88,"ns",1,"ns","synth"
"132","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",15,706,0.765,"ns",1,"ns","synth"
"133","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",2,706,0.562,"ns",1,"ns","synth"
"134","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",355,300,0.12,"ns",1,"ns","synth"
"135","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",897,300,0.482,"ns",1,"ns","synth"
"136","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",15,300,0.884,"ns",1,"ns","synth"
"137","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",2,300,0.526,"ns",1,"ns","synth"
"138","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",706,300,0.568,"ns",1,"ns","synth"
"139","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",355,831,0.00378,"**",0.415,"ns","synth"
"140","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",897,831,0.756,"ns",1,"ns","synth"
"141","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",15,831,0.7,"ns",1,"ns","synth"
"142","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",2,831,0.583,"ns",1,"ns","synth"
"143","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",706,831,0.659,"ns",1,"ns","synth"
"144","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
",300,831,0.358,"ns",1,"ns","synth"
"145","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",355,120,0.424,"ns",1,"ns","synth"
"146","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",897,120,0.0092,"**",0.929,"ns","synth"
"147","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",15,120,0.54,"ns",1,"ns","synth"
"148","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",2,120,0.357,"ns",1,"ns","synth"
"149","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",706,120,0.0129,"*",1,"ns","synth"
"150","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",300,120,0.0561,"ns",1,"ns","synth"
"151","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",831,120,0.00604,"**",0.646,"ns","synth"
"152","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",355,85,0.0216,"*",1,"ns","synth"
"153","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",897,85,0.338,"ns",1,"ns","synth"
"154","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",15,85,0.488,"ns",1,"ns","synth"
"155","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",2,85,0.681,"ns",1,"ns","synth"
"156","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",706,85,0.311,"ns",1,"ns","synth"
"157","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",300,85,0.205,"ns",1,"ns","synth"
"158","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",831,85,0.41,"ns",1,"ns","synth"
"159","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",120,85,0.0107,"*",1,"ns","synth"
"160","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",355,717,1e-06,"****",0.00012,"***","synth"
"161","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",897,717,0.00295,"**",0.33,"ns","synth"
"162","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",15,717,0.369,"ns",1,"ns","synth"
"163","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",2,717,0.72,"ns",1,"ns","synth"
"164","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",706,717,0.00316,"**",0.35,"ns","synth"
"165","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",300,717,0.0044,"**",0.475,"ns","synth"
"166","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",831,717,0.00857,"**",0.875,"ns","synth"
"167","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",120,717,4.59e-05,"****",0.00542,"**","synth"
"168","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
",85,717,0.726,"ns",1,"ns","synth"
"169","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",355,348,0.204,"ns",1,"ns","synth"
"170","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",897,348,0.249,"ns",1,"ns","synth"
"171","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",15,348,0.962,"ns",1,"ns","synth"
"172","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",2,348,0.502,"ns",1,"ns","synth"
"173","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",706,348,0.319,"ns",1,"ns","synth"
"174","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",300,348,0.742,"ns",1,"ns","synth"
"175","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",831,348,0.169,"ns",1,"ns","synth"
"176","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",120,348,0.0884,"ns",1,"ns","synth"
"177","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",85,348,0.133,"ns",1,"ns","synth"
"178","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",717,348,0.00069,"***",0.078,"ns","synth"
"179","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",355,3,0.0462,"*",1,"ns","synth"
"180","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",897,3,0.022,"*",1,"ns","synth"
"181","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",15,3,0.0501,"ns",1,"ns","synth"
"182","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",2,3,0.0584,"ns",1,"ns","synth"
"183","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",706,3,0.0228,"*",1,"ns","synth"
"184","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",300,3,0.0277,"*",1,"ns","synth"
"185","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",831,3,0.0206,"*",1,"ns","synth"
"186","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",120,3,0.0668,"ns",1,"ns","synth"
"187","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",85,3,0.0147,"*",1,"ns","synth"
"188","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",717,3,0.0109,"*",1,"ns","synth"
"189","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",348,3,0.0309,"*",1,"ns","synth"
"190","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",355,472,3.82e-05,"****",0.00455,"**","synth"
"191","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",897,472,0.0337,"*",1,"ns","synth"
"192","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",15,472,0.432,"ns",1,"ns","synth"
"193","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",2,472,0.69,"ns",1,"ns","synth"
"194","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",706,472,0.0309,"*",1,"ns","synth"
"195","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",300,472,0.0232,"*",1,"ns","synth"
"196","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",831,472,0.0665,"ns",1,"ns","synth"
"197","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",120,472,0.000256,"***",0.0297,"*","synth"
"198","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",85,472,0.919,"ns",1,"ns","synth"
"199","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",717,472,0.634,"ns",1,"ns","synth"
"200","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",348,472,0.00617,"**",0.654,"ns","synth"
"201","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
",3,472,0.0126,"*",1,"ns","synth"
"202","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",355,568,0.0637,"ns",1,"ns","synth"
"203","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",897,568,0.42,"ns",1,"ns","synth"
"204","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",15,568,0.872,"ns",1,"ns","synth"
"205","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",2,568,0.529,"ns",1,"ns","synth"
"206","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",706,568,0.527,"ns",1,"ns","synth"
"207","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",300,568,0.959,"ns",1,"ns","synth"
"208","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",831,568,0.285,"ns",1,"ns","synth"
"209","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",120,568,0.0367,"*",1,"ns","synth"
"210","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",85,568,0.191,"ns",1,"ns","synth"
"211","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",717,568,0.000623,"***",0.0711,"ns","synth"
"212","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",348,568,0.664,"ns",1,"ns","synth"
"213","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",3,568,0.0269,"*",1,"ns","synth"
"214","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",472,568,0.00847,"**",0.872,"ns","synth"
"215","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",355,265,0.000161,"***",0.0188,"*","synth"
"216","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",897,265,0.0487,"*",1,"ns","synth"
"217","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",15,265,0.4,"ns",1,"ns","synth"
"218","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",2,265,0.709,"ns",1,"ns","synth"
"219","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",706,265,0.0436,"*",1,"ns","synth"
"220","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",300,265,0.0285,"*",1,"ns","synth"
"221","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",831,265,0.0816,"ns",1,"ns","synth"
"222","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",120,265,0.000382,"***",0.0439,"*","synth"
"223","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",85,265,0.816,"ns",1,"ns","synth"
"224","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",717,265,0.877,"ns",1,"ns","synth"
"225","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",348,265,0.0098,"**",0.972,"ns","synth"
"226","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",3,265,0.0118,"*",1,"ns","synth"
"227","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",472,265,0.824,"ns",1,"ns","synth"
"228","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
",568,265,0.0149,"*",1,"ns","synth"
"229","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",355,775,0.00416,"**",0.454,"ns","synth"
"230","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",897,775,0.76,"ns",1,"ns","synth"
"231","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",15,775,0.7,"ns",1,"ns","synth"
"232","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",2,775,0.584,"ns",1,"ns","synth"
"233","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",706,775,0.664,"ns",1,"ns","synth"
"234","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",300,775,0.363,"ns",1,"ns","synth"
"235","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",831,775,1,"ns",1,"ns","synth"
"236","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",120,775,0.00627,"**",0.658,"ns","synth"
"237","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",85,775,0.412,"ns",1,"ns","synth"
"238","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",717,775,0.00972,"**",0.972,"ns","synth"
"239","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",348,775,0.174,"ns",1,"ns","synth"
"240","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",3,775,0.0206,"*",1,"ns","synth"
