"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"101","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",841,897,0.0672,"ns",1,"ns","synth"
"102","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",69,897,0.176,"ns",1,"ns","synth"
"103","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",2080,409,3.14e-13,"****",1.35e-11,"****","synth"
"104","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",3899,409,2.26e-07,"****",8.6e-06,"****","synth"
"105","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",2,409,0.688,"ns",1,"ns","synth"
"106","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",3034,409,0.000268,"***",0.00912,"**","synth"
"107","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",103,409,0.0826,"ns",1,"ns","synth"
"108","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",1096,409,0.25,"ns",1,"ns","synth"
"109","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",841,409,0.0601,"ns",1,"ns","synth"
"110","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",69,409,0.135,"ns",1,"ns","synth"
"111","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",897,409,0.669,"ns",1,"ns","synth"
"112","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,9.65e-07,"****",3.47e-05,"****","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.11e-33,"****",1.29e-31,"****","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,8.9e-13,"****",4.18e-11,"****","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.94e-47,"****",1.28e-45,"****","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.05e-21,"****",6.06e-20,"****","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,3.64e-09,"****",1.57e-07,"****","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.317,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,7.96e-10,"****",3.58e-08,"****","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.02e-17,"****",5.3e-16,"****","synth_conditional"
"122","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.94e-47,"****",1.28e-45,"****","synth_conditional"
"123","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.05e-21,"****",6.06e-20,"****","synth_conditional"
"124","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"125","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.02e-17,"****",5.3e-16,"****","synth_conditional"
"127","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.23e-20,"****",6.52e-19,"****","synth_conditional"
"128","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1e-05,"****",0.000351,"***","synth_conditional"
"129","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.00632,"**",0.171,"ns","synth_conditional"
"130","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.51e-07,"****",1.03e-05,"****","synth_conditional"
"131","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.000637,"***",0.0178,"*","synth_conditional"
"132","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.51e-07,"****",1.03e-05,"****","synth_conditional"
"133","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.94e-47,"****",1.28e-45,"****","synth_conditional"
"134","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.05e-21,"****",6.06e-20,"****","synth_conditional"
"135","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"136","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.02e-17,"****",5.3e-16,"****","synth_conditional"
"138","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.51e-07,"****",1.03e-05,"****","synth_conditional"
"140","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.26e-24,"****",1.33e-22,"****","synth_conditional"
"141","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.22e-07,"****",5.14e-06,"****","synth_conditional"
"142","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0633,"ns",0.95,"ns","synth_conditional"
"143","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.84e-05,"****",0.00061,"***","synth_conditional"
"144","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.79e-05,"****",0.00061,"***","synth_conditional"
"145","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.84e-05,"****",0.00061,"***","synth_conditional"
"146","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.382,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.84e-05,"****",0.00061,"***","synth_conditional"
"148","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.11e-33,"****",1.29e-31,"****","synth_conditional"
"149","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,8.9e-13,"****",4.18e-11,"****","synth_conditional"
"150","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"152","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,7.96e-10,"****",3.58e-08,"****","synth_conditional"
"153","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"154","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.00632,"**",0.171,"ns","synth_conditional"
"155","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"156","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0633,"ns",0.95,"ns","synth_conditional"
"157","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.94e-47,"****",1.28e-45,"****","synth_conditional"
"158","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.05e-21,"****",6.06e-20,"****","synth_conditional"
"159","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"160","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.02e-17,"****",5.3e-16,"****","synth_conditional"
"162","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.51e-07,"****",1.03e-05,"****","synth_conditional"
"164","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.84e-05,"****",0.00061,"***","synth_conditional"
"166","Ja","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"167","Ja","IV: 
contacten_onderwerp_financiële_situatie: 0
contacten_onderwerp_boolean_financiële_situatie: 0
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.94e-47,"****",1.28e-45,"****","synth_conditional"
"168","Ja","IV: 
contacten_onderwerp_financiële_situatie: 1
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.05e-21,"****",6.06e-20,"****","synth_conditional"
"169","Ja","IV: 
contacten_onderwerp_financiële_situatie: 10
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"170","Ja","IV: 
contacten_onderwerp_financiële_situatie: 15
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"171","Ja","IV: 
contacten_onderwerp_financiële_situatie: 2
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.02e-17,"****",5.3e-16,"****","synth_conditional"
"172","Ja","IV: 
contacten_onderwerp_financiële_situatie: 20
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
contacten_onderwerp_financiële_situatie: 3
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,2.51e-07,"****",1.03e-05,"****","synth_conditional"
"174","Ja","IV: 
contacten_onderwerp_financiële_situatie: 30
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
contacten_onderwerp_financiële_situatie: 4
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1.84e-05,"****",0.00061,"***","synth_conditional"
"176","Ja","IV: 
contacten_onderwerp_financiële_situatie: 5
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,0.0152,"*",0.381,"ns","synth_conditional"
"177","Ja","IV: 
contacten_onderwerp_financiële_situatie: 50
contacten_onderwerp_boolean_financiële_situatie: 1
","IV: 
contacten_onderwerp_financiële_situatie: 90
contacten_onderwerp_boolean_financiële_situatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
