"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"171","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
instrument_ladder_historie_activering: 2
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,1.36e-85,"****",7.37e-84,"****","synth_conditional"
"174","Ja","IV: 
instrument_ladder_historie_activering: 3
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,4.01e-80,"****",1.92e-78,"****","synth_conditional"
"175","Ja","IV: 
instrument_ladder_historie_activering: 4
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,2.41e-57,"****",9.89e-56,"****","synth_conditional"
"176","Ja","IV: 
instrument_ladder_historie_activering: 5
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,5.25e-23,"****",1.73e-21,"****","synth_conditional"
"177","Ja","IV: 
instrument_ladder_historie_activering: 6
","IV: 
instrument_ladder_historie_activering: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"178","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,6.76e-170,"****",4.46e-168,"****","synth_conditional"
"179","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,2.43e-98,"****",1.46e-96,"****","synth_conditional"
"180","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"181","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"182","Ja","IV: 
instrument_ladder_historie_activering: 2
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,1.36e-85,"****",7.37e-84,"****","synth_conditional"
"183","Ja","IV: 
instrument_ladder_historie_activering: 3
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,4.01e-80,"****",1.92e-78,"****","synth_conditional"
"184","Ja","IV: 
instrument_ladder_historie_activering: 4
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,2.41e-57,"****",9.89e-56,"****","synth_conditional"
"185","Ja","IV: 
instrument_ladder_historie_activering: 5
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,5.25e-23,"****",1.73e-21,"****","synth_conditional"
"186","Ja","IV: 
instrument_ladder_historie_activering: 6
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
instrument_ladder_historie_activering: 7
","IV: 
instrument_ladder_historie_activering: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
instrument_ladder_historie_activering: 0
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,6.76e-170,"****",4.46e-168,"****","synth_conditional"
"189","Ja","IV: 
instrument_ladder_historie_activering: 1
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,2.43e-98,"****",1.46e-96,"****","synth_conditional"
"190","Ja","IV: 
instrument_ladder_historie_activering: 10
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"191","Ja","IV: 
instrument_ladder_historie_activering: 11
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
instrument_ladder_historie_activering: 2
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1.36e-85,"****",7.37e-84,"****","synth_conditional"
"193","Ja","IV: 
instrument_ladder_historie_activering: 3
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,4.01e-80,"****",1.92e-78,"****","synth_conditional"
"194","Ja","IV: 
instrument_ladder_historie_activering: 4
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,2.41e-57,"****",9.89e-56,"****","synth_conditional"
"195","Ja","IV: 
instrument_ladder_historie_activering: 5
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,5.25e-23,"****",1.73e-21,"****","synth_conditional"
"196","Ja","IV: 
instrument_ladder_historie_activering: 6
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
instrument_ladder_historie_activering: 7
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
instrument_ladder_historie_activering: 8
","IV: 
instrument_ladder_historie_activering: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
