"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"135","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",12508,12508,4.1e-90,"****",1.31e-88,"****","synth_conditional"
"136","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
",12508,12508,1.04e-96,"****",3.84e-95,"****","synth_conditional"
"137","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",12508,12508,2.23e-103,"****",9.58e-102,"****","synth_conditional"
"138","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",12508,12508,4.44e-104,"****",2e-102,"****","synth_conditional"
"139","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",12508,12508,0.204,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",12508,12508,0.596,"ns",1,"ns","synth_conditional"
"141","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
",12508,12508,1.42e-101,"****",5.81e-100,"****","synth_conditional"
"142","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,0.208,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,0.183,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,4.78e-81,"****",1.43e-79,"****","synth_conditional"
"145","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,2.63e-87,"****",8.17e-86,"****","synth_conditional"
"146","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,0.287,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
",12508,12508,6.28e-92,"****",2.2e-90,"****","synth_conditional"
"148","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,2.23e-103,"****",9.58e-102,"****","synth_conditional"
"149","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,4.44e-104,"****",2e-102,"****","synth_conditional"
"150","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,0.204,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,0.596,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,1.42e-101,"****",5.81e-100,"****","synth_conditional"
"153","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
",12508,12508,6.28e-92,"****",2.2e-90,"****","synth_conditional"
"155","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,6.32e-08,"****",1.2e-06,"****","synth_conditional"
"156","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,4.15e-08,"****",8.31e-07,"****","synth_conditional"
"157","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,2.36e-50,"****",5.2e-49,"****","synth_conditional"
"158","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,2.74e-55,"****",6.58e-54,"****","synth_conditional"
"159","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,1.82e-07,"****",3.28e-06,"****","synth_conditional"
"160","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,5.77e-59,"****",1.5e-57,"****","synth_conditional"
"161","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,3.3e-05,"****",0.000462,"***","synth_conditional"
"162","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
",12508,12508,5.77e-59,"****",1.5e-57,"****","synth_conditional"
"163","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 0
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,1.08e-63,"****",3.03e-62,"****","synth_conditional"
"164","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 1
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,3.06e-64,"****",8.89e-63,"****","synth_conditional"
"165","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 10
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,5e-04,"***",0.0065,"**","synth_conditional"
"166","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 15
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,2.42e-05,"****",0.000363,"***","synth_conditional"
"167","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 2
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,2.77e-62,"****",7.49e-61,"****","synth_conditional"
"168","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 20
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,2.01e-06,"****",3.42e-05,"****","synth_conditional"
"169","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 3
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,8.26e-55,"****",1.9e-53,"****","synth_conditional"
"170","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 30
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,2.01e-06,"****",3.42e-05,"****","synth_conditional"
"171","Ja","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 4
","IV: 
contacten_soort_afgelopenjaar_document__uitgaand_: 5
",12508,12508,2.5e-30,"****",5.24e-29,"****","synth_conditional"
