"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"155","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 55
","IV: 
persoon_leeftijd_bij_onderzoek: 65
",12508,12508,0,"****",0,"****","synth_conditional"
"156","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 60
","IV: 
persoon_leeftijd_bij_onderzoek: 65
",12508,12508,0,"****",0,"****","synth_conditional"
"157","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"158","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 25
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"159","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 30
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"160","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 35
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"161","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 40
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"162","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 45
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"163","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 50
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"164","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 55
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"165","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 60
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,0,"****",0,"****","synth_conditional"
"166","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 65
","IV: 
persoon_leeftijd_bij_onderzoek: 70
",12508,12508,1.54e-130,"****",3.55e-129,"****","synth_conditional"
"167","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 20
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"168","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 25
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"169","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 30
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"170","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 35
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"171","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 40
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"172","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 45
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"173","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 50
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"174","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 55
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"175","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 60
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,0,"****",0,"****","synth_conditional"
"176","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 65
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,1.54e-130,"****",3.55e-129,"****","synth_conditional"
"177","Ja","IV: 
persoon_leeftijd_bij_onderzoek: 70
","IV: 
persoon_leeftijd_bij_onderzoek: 75
",12508,12508,1,"ns",1,"ns","synth_conditional"
