"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"171","Ja","IV: 
contacten_soort_document__uitgaand_: 30
","IV: 
contacten_soort_document__uitgaand_: 4
",12508,12508,0.323,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
contacten_soort_document__uitgaand_: 0
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.00117,"**",0.0529,"ns","synth_conditional"
"173","Ja","IV: 
contacten_soort_document__uitgaand_: 1
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.00117,"**",0.0529,"ns","synth_conditional"
"174","Ja","IV: 
contacten_soort_document__uitgaand_: 10
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.497,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
contacten_soort_document__uitgaand_: 15
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.69,"ns",1,"ns","synth_conditional"
"176","Ja","IV: 
contacten_soort_document__uitgaand_: 2
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.0905,"ns",1,"ns","synth_conditional"
"177","Ja","IV: 
contacten_soort_document__uitgaand_: 20
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.618,"ns",1,"ns","synth_conditional"
"178","Ja","IV: 
contacten_soort_document__uitgaand_: 3
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.318,"ns",1,"ns","synth_conditional"
"179","Ja","IV: 
contacten_soort_document__uitgaand_: 30
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.992,"ns",1,"ns","synth_conditional"
"180","Ja","IV: 
contacten_soort_document__uitgaand_: 4
","IV: 
contacten_soort_document__uitgaand_: 5
",12508,12508,0.318,"ns",1,"ns","synth_conditional"
