"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"575","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"576","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.524,"ns",1,"ns","real_conditional"
"577","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"578","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"579","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"580","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"581","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"582","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"583","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"584","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"585","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"586","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"587","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"588","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"589","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"590","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"591","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"592","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"593","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"594","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"595","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"596","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,6.69e-31,"****",8.01e-28,"****","real_conditional"
"597","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.0496,"*",1,"ns","real_conditional"
"598","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"599","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"600","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"601","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"602","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.168,"ns",1,"ns","real_conditional"
"603","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.166,"ns",1,"ns","real_conditional"
"604","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.185,"ns",1,"ns","real_conditional"
"605","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.185,"ns",1,"ns","real_conditional"
"606","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"607","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.535,"ns",1,"ns","real_conditional"
"608","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"609","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"610","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.155,"ns",1,"ns","real_conditional"
"611","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"612","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"613","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"614","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"615","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.401,"ns",1,"ns","real_conditional"
"616","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"617","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"618","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"619","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"620","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"621","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"622","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"623","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"624","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"625","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"626","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"627","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.401,"ns",1,"ns","real_conditional"
"628","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"629","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"630","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"631","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,4.75e-37,"****",5.82e-34,"****","real_conditional"
"632","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0018,"**",1,"ns","real_conditional"
"633","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"634","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"635","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"636","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"637","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0112,"*",1,"ns","real_conditional"
"638","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0109,"*",1,"ns","real_conditional"
"639","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.013,"*",1,"ns","real_conditional"
"640","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.013,"*",1,"ns","real_conditional"
"641","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0894,"ns",1,"ns","real_conditional"
"642","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"643","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"644","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"645","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.00983,"**",1,"ns","real_conditional"
"646","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"647","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"648","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"649","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"650","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0457,"*",1,"ns","real_conditional"
"651","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"652","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"653","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"654","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"655","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,1,"ns",1,"ns","real_conditional"
"656","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"657","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"658","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"659","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"660","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"661","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"662","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0457,"*",1,"ns","real_conditional"
"663","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0449,"*",1,"ns","real_conditional"
"664","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"665","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"666","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"667","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1.02e-34,"****",1.24e-31,"****","real_conditional"
"668","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.00703,"**",1,"ns","real_conditional"
"669","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"670","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"671","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"672","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"673","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.0347,"*",1,"ns","real_conditional"
"674","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.0341,"*",1,"ns","real_conditional"
"675","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"676","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.0395,"*",1,"ns","real_conditional"
"677","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.203,"ns",1,"ns","real_conditional"
"678","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.91,"ns",1,"ns","real_conditional"
"679","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"680","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"681","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.0311,"*",1,"ns","real_conditional"
"682","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"683","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"684","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"685","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"686","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.116,"ns",1,"ns","real_conditional"
"687","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"688","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"689","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"690","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"691","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"692","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"693","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
"694","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
",12645,12645,1,"ns",1,"ns","real_conditional"
