"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"99","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00543,"**",0.195,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.498,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.438,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.498,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.509,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.438,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 0
contacten_onderwerp_boolean_documenttype__cv_: 0
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00732,"**",0.234,"ns","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 1
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00769,"**",0.234,"ns","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 10
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 15
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 2
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.00543,"**",0.195,"ns","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 20
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 3
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_documenttype__cv_: 4
contacten_onderwerp_boolean_documenttype__cv_: 1
","IV: 
contacten_onderwerp_documenttype__cv_: 5
contacten_onderwerp_boolean_documenttype__cv_: 1
",12508,12508,0.045,"*",1,"ns","synth_conditional"
