"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"121","Ja","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"122","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.0225,"*",1,"ns","real_conditional"
"123","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.124,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"125","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"126","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"127","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.267,"ns",1,"ns","real_conditional"
"128","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"129","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"130","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"131","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"132","Ja","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,0.541,"ns",1,"ns","real_conditional"
"133","Ja","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"134","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.107,"ns",1,"ns","synth_conditional"
"135","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"136","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"138","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"141","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"142","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0959,"ns",1,"ns","synth_conditional"
"145","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.956,"ns",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"148","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"150","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.00399,"**",0.283,"ns","synth_conditional"
"156","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.204,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"158","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"159","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.225,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"163","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"168","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.00399,"**",0.283,"ns","synth_conditional"
"171","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.204,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"174","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.225,"ns",1,"ns","synth_conditional"
"176","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"177","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"178","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"179","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.00399,"**",0.283,"ns","synth_conditional"
"180","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.204,"ns",1,"ns","synth_conditional"
"181","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"182","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"183","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"184","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.225,"ns",1,"ns","synth_conditional"
"185","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"186","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"189","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"190","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"191","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"193","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"196","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"200","Ja","IV: 
contacten_onderwerp_matching: 0
contacten_onderwerp_boolean_matching: 0
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.000431,"***",0.0337,"*","synth_conditional"
"201","Ja","IV: 
contacten_onderwerp_matching: 1
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0561,"ns",1,"ns","synth_conditional"
"202","Ja","IV: 
contacten_onderwerp_matching: 10
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
contacten_onderwerp_matching: 100
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
contacten_onderwerp_matching: 15
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
contacten_onderwerp_matching: 2
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.0636,"ns",1,"ns","synth_conditional"
"206","Ja","IV: 
contacten_onderwerp_matching: 20
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
contacten_onderwerp_matching: 3
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"208","Ja","IV: 
contacten_onderwerp_matching: 30
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"209","Ja","IV: 
contacten_onderwerp_matching: 4
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"210","Ja","IV: 
contacten_onderwerp_matching: 5
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,0.521,"ns",1,"ns","synth_conditional"
"211","Ja","IV: 
contacten_onderwerp_matching: 50
contacten_onderwerp_boolean_matching: 1
","IV: 
contacten_onderwerp_matching: 70
contacten_onderwerp_boolean_matching: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
