"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"157","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 3
",12508,12508,1.1e-53,"****",5.4e-52,"****","synth_conditional"
"158","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,3.23e-49,"****",1.39e-47,"****","synth_conditional"
"159","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,3.23e-49,"****",1.39e-47,"****","synth_conditional"
"160","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,9.09e-36,"****",3.18e-34,"****","synth_conditional"
"161","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,0.00252,"**",0.063,"ns","synth_conditional"
"162","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,8.33e-53,"****",3.83e-51,"****","synth_conditional"
"163","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,1,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 30
",12508,12508,1.1e-53,"****",5.4e-52,"****","synth_conditional"
"165","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,0.383,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,0.383,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,0.00171,"**",0.046,"*","synth_conditional"
"168","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,2.1e-36,"****",7.77e-35,"****","synth_conditional"
"169","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,0.746,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
"171","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,0.847,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 30
","IV: 
contacten_soort_telefoontje__inkomend_: 4
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
"173","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,0.383,"ns",1,"ns","synth_conditional"
"174","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,0.383,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,0.00171,"**",0.046,"*","synth_conditional"
"176","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,2.1e-36,"****",7.77e-35,"****","synth_conditional"
"177","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,0.746,"ns",1,"ns","synth_conditional"
"178","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
"179","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,0.847,"ns",1,"ns","synth_conditional"
"180","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 30
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
"181","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 4
","IV: 
contacten_soort_telefoontje__inkomend_: 5
",12508,12508,1,"ns",1,"ns","synth_conditional"
"182","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 0
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,3.23e-49,"****",1.39e-47,"****","synth_conditional"
"183","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 1
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,3.23e-49,"****",1.39e-47,"****","synth_conditional"
"184","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 10
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,9.09e-36,"****",3.18e-34,"****","synth_conditional"
"185","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 15
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,0.00252,"**",0.063,"ns","synth_conditional"
"186","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 2
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,8.33e-53,"****",3.83e-51,"****","synth_conditional"
"187","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 20
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,1,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 3
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,1.1e-53,"****",5.4e-52,"****","synth_conditional"
"189","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 30
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,1,"ns",1,"ns","synth_conditional"
"190","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 4
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
"191","Ja","IV: 
contacten_soort_telefoontje__inkomend_: 5
","IV: 
contacten_soort_telefoontje__inkomend_: 90
",12508,12508,5.47e-55,"****",3.01e-53,"****","synth_conditional"
