"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"94","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 20
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 3
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 0
contacten_onderwerp_boolean_ziek__of_afmelding: 0
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.64,"ns",1,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 1
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 10
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 15
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 2
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 20
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 3
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.624,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 0
contacten_onderwerp_boolean_ziek__of_afmelding: 0
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 1
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 10
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 15
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 2
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 20
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 3
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 0
contacten_onderwerp_boolean_ziek__of_afmelding: 0
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.51,"ns",1,"ns","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 1
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 10
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 15
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 2
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 20
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 3
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.496,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 30
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,0.848,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_ziek__of_afmelding: 4
contacten_onderwerp_boolean_ziek__of_afmelding: 1
","IV: 
contacten_onderwerp_ziek__of_afmelding: 5
contacten_onderwerp_boolean_ziek__of_afmelding: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
