"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"118","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.104,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00545,"**",0.311,"ns","synth_conditional"
"122","Ja","IV: 
contacten_onderwerp_traject: 0
contacten_onderwerp_boolean_traject: 0
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.173,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
contacten_onderwerp_traject: 1
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
contacten_onderwerp_traject: 10
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00171,"**",0.103,"ns","synth_conditional"
"125","Ja","IV: 
contacten_onderwerp_traject: 15
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
"126","Ja","IV: 
contacten_onderwerp_traject: 2
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_onderwerp_traject: 20
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.000536,"***",0.0354,"*","synth_conditional"
"128","Ja","IV: 
contacten_onderwerp_traject: 3
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.102,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_onderwerp_traject: 30
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_onderwerp_traject: 4
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.104,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_onderwerp_traject: 5
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,0.00545,"**",0.311,"ns","synth_conditional"
"132","Ja","IV: 
contacten_onderwerp_traject: 50
contacten_onderwerp_boolean_traject: 1
","IV: 
contacten_onderwerp_traject: 70
contacten_onderwerp_boolean_traject: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
