"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"98","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,5.91e-05,"****",0.00449,"**","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.891,"ns",1,"ns","synth_conditional"
"101","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"102","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"103","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"104","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,4.09e-09,"****",3.19e-07,"****","synth_conditional"
"105","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0453,"*",1,"ns","synth_conditional"
"106","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"107","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"108","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"109","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0622,"ns",1,"ns","synth_conditional"
"110","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,4.09e-09,"****",3.19e-07,"****","synth_conditional"
"111","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0453,"*",1,"ns","synth_conditional"
"112","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"113","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"114","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"115","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0622,"ns",1,"ns","synth_conditional"
"116","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.00187,"**",0.138,"ns","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.442,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"124","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"125","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.00187,"**",0.138,"ns","synth_conditional"
"126","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.442,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"132","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"133","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"134","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.00187,"**",0.138,"ns","synth_conditional"
"135","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.442,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"141","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"142","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.00187,"**",0.138,"ns","synth_conditional"
"145","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.442,"ns",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"148","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"150","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"151","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"152","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 0
contacten_onderwerp_boolean_maatregel_overweging: 0
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.00187,"**",0.138,"ns","synth_conditional"
"156","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 1
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.442,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 10
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"158","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 11
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"159","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 15
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 2
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.365,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 3
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"162","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 4
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,0.0056,"**",0.37,"ns","synth_conditional"
"163","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 5
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 6
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 7
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_onderwerp_maatregel_overweging: 8
contacten_onderwerp_boolean_maatregel_overweging: 1
","IV: 
contacten_onderwerp_maatregel_overweging: 9
contacten_onderwerp_boolean_maatregel_overweging: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
