"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"100","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"101","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"102","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"103","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"104","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"105","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"106","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"107","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"108","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"109","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"110","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"111","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"112","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"113","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"114","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"115","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"116","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"117","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"118","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"119","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"120","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"121","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"122","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"123","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"124","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"125","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"126","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"127","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"128","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"129","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"130","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"131","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"132","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"133","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"134","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"135","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"136","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"137","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"138","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"139","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"140","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"141","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"142","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"143","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"144","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"145","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"146","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"147","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"148","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"149","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"150","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"151","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"152","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"153","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"154","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"155","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"156","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"157","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"158","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"159","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"160","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"161","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"162","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"163","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"164","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"165","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"166","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"167","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"168","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"169","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"170","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"171","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"172","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"173","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"174","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.749,"ns",1,"ns","real_conditional"
"175","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"176","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"177","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"178","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"179","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"180","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"181","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"182","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 20
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"183","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"184","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 3
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.769,"ns",1,"ns","real_conditional"
"185","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"186","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 30
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,0.922,"ns",1,"ns","real_conditional"
"187","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"188","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 4
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"189","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 5
contacten_onderwerp_boolean_terugbelverzoek: 1
",12645,12645,1,"ns",1,"ns","real_conditional"
"190","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"191","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 1
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.676,"ns",1,"ns","real_conditional"
"192","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"193","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 10
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.417,"ns",1,"ns","real_conditional"
"194","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"195","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 15
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,1,"ns",1,"ns","real_conditional"
"196","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 0
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
"197","Ja","IV: 
contacten_onderwerp_terugbelverzoek: 2
contacten_onderwerp_boolean_terugbelverzoek: 1
","IV: 
contacten_onderwerp_terugbelverzoek: 50
contacten_onderwerp_boolean_terugbelverzoek: 0
",12645,12645,0.695,"ns",1,"ns","real_conditional"
