"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"91","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"92","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"93","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 0
contacten_onderwerp_boolean_overleg_met_inkomen: 0
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1.39e-204,"****",4.59e-203,"****","synth_conditional"
"94","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 1
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,3.28e-17,"****",8.2e-16,"****","synth_conditional"
"95","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 10
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"96","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 15
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"97","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 2
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.00024,"***",0.00431,"**","synth_conditional"
"98","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 20
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,0.0196,"*",0.293,"ns","synth_conditional"
"99","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 3
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"100","Ja","IV: 
contacten_onderwerp_overleg_met_inkomen: 4
contacten_onderwerp_boolean_overleg_met_inkomen: 1
","IV: 
contacten_onderwerp_overleg_met_inkomen: 5
contacten_onderwerp_boolean_overleg_met_inkomen: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
