"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"160","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12645,12645,0.0147,"*",1,"ns","real_conditional"
"161","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12645,12645,0.198,"ns",1,"ns","real_conditional"
"162","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12645,12645,0.755,"ns",1,"ns","real_conditional"
"163","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12645,12645,0.755,"ns",1,"ns","real_conditional"
"164","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12645,12645,0.00595,"**",0.881,"ns","real_conditional"
"165","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12645,12645,0.11,"ns",1,"ns","real_conditional"
"166","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12645,12645,1,"ns",1,"ns","real_conditional"
"167","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12645,12645,1,"ns",1,"ns","real_conditional"
"168","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12645,12645,0.755,"ns",1,"ns","real_conditional"
"169","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.0125,"*",1,"ns","real_conditional"
"170","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.179,"ns",1,"ns","real_conditional"
"171","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.8,"ns",1,"ns","real_conditional"
"172","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.8,"ns",1,"ns","real_conditional"
"173","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.954,"ns",1,"ns","real_conditional"
"174","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12645,12645,0.8,"ns",1,"ns","real_conditional"
"175","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.0133,"*",1,"ns","real_conditional"
"176","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.186,"ns",1,"ns","real_conditional"
"177","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"178","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"179","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"180","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"181","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12645,12645,0.982,"ns",1,"ns","real_conditional"
"182","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.0133,"*",1,"ns","real_conditional"
"183","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.186,"ns",1,"ns","real_conditional"
"184","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"185","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"186","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.971,"ns",1,"ns","real_conditional"
"187","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.783,"ns",1,"ns","real_conditional"
"188","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,0.982,"ns",1,"ns","real_conditional"
"189","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"190","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.00149,"**",0.224,"ns","real_conditional"
"191","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.0429,"*",1,"ns","real_conditional"
"192","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"193","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"194","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.461,"ns",1,"ns","real_conditional"
"195","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.67,"ns",1,"ns","real_conditional"
"196","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.497,"ns",1,"ns","real_conditional"
"197","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.483,"ns",1,"ns","real_conditional"
"198","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12645,12645,0.483,"ns",1,"ns","real_conditional"
"199","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.00375,"**",0.558,"ns","real_conditional"
"200","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.0806,"ns",1,"ns","real_conditional"
"201","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.882,"ns",1,"ns","real_conditional"
"202","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.882,"ns",1,"ns","real_conditional"
"203","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.645,"ns",1,"ns","real_conditional"
"204","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.882,"ns",1,"ns","real_conditional"
"205","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.687,"ns",1,"ns","real_conditional"
"206","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.671,"ns",1,"ns","real_conditional"
"207","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.671,"ns",1,"ns","real_conditional"
"208","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12645,12645,0.781,"ns",1,"ns","real_conditional"
"209","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.0081,"**",1,"ns","real_conditional"
"210","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.135,"ns",1,"ns","real_conditional"
"211","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"212","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"213","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.834,"ns",1,"ns","real_conditional"
"214","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"215","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.88,"ns",1,"ns","real_conditional"
"216","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.862,"ns",1,"ns","real_conditional"
"217","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.862,"ns",1,"ns","real_conditional"
"218","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.597,"ns",1,"ns","real_conditional"
"219","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12645,12645,0.802,"ns",1,"ns","real_conditional"
"220","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.0081,"**",1,"ns","real_conditional"
"221","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.135,"ns",1,"ns","real_conditional"
"222","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"223","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"224","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.834,"ns",1,"ns","real_conditional"
"225","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"226","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.88,"ns",1,"ns","real_conditional"
"227","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.862,"ns",1,"ns","real_conditional"
"228","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.862,"ns",1,"ns","real_conditional"
"229","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.597,"ns",1,"ns","real_conditional"
"230","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,0.802,"ns",1,"ns","real_conditional"
"231","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12645,12645,1,"ns",1,"ns","real_conditional"
"232","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.00632,"**",0.917,"ns","real_conditional"
"233","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.114,"ns",1,"ns","real_conditional"
"234","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.984,"ns",1,"ns","real_conditional"
"235","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.984,"ns",1,"ns","real_conditional"
"236","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.77,"ns",1,"ns","real_conditional"
"237","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.984,"ns",1,"ns","real_conditional"
"238","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.815,"ns",1,"ns","real_conditional"
"239","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.798,"ns",1,"ns","real_conditional"
"240","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.798,"ns",1,"ns","real_conditional"
"241","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.656,"ns",1,"ns","real_conditional"
"242","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.866,"ns",1,"ns","real_conditional"
"243","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"244","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12645,12645,0.934,"ns",1,"ns","real_conditional"
"245","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.00932,"**",1,"ns","real_conditional"
"246","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.147,"ns",1,"ns","real_conditional"
"247","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.881,"ns",1,"ns","real_conditional"
"248","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.881,"ns",1,"ns","real_conditional"
"249","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.872,"ns",1,"ns","real_conditional"
"250","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.881,"ns",1,"ns","real_conditional"
"251","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.918,"ns",1,"ns","real_conditional"
"252","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.9,"ns",1,"ns","real_conditional"
"253","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.9,"ns",1,"ns","real_conditional"
"254","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.564,"ns",1,"ns","real_conditional"
"255","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.765,"ns",1,"ns","real_conditional"
"256","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"257","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.962,"ns",1,"ns","real_conditional"
"258","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12645,12645,0.896,"ns",1,"ns","real_conditional"
"259","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.000141,"***",0.0215,"*","real_conditional"
"260","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.00793,"**",1,"ns","real_conditional"
"261","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"262","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"263","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.171,"ns",1,"ns","real_conditional"
"264","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"265","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.19,"ns",1,"ns","real_conditional"
"266","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"267","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"268","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"269","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.364,"ns",1,"ns","real_conditional"
"270","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"271","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"272","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.282,"ns",1,"ns","real_conditional"
"273","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12645,12645,0.228,"ns",1,"ns","real_conditional"
"274","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.000141,"***",0.0215,"*","real_conditional"
"275","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.00793,"**",1,"ns","real_conditional"
"276","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"277","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"278","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.171,"ns",1,"ns","real_conditional"
"279","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"280","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.19,"ns",1,"ns","real_conditional"
"281","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"282","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"283","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"284","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.364,"ns",1,"ns","real_conditional"
"285","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"286","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"287","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.282,"ns",1,"ns","real_conditional"
"288","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,0.228,"ns",1,"ns","real_conditional"
"289","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12645,12645,1,"ns",1,"ns","real_conditional"
"290","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.000141,"***",0.0215,"*","real_conditional"
"291","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.00793,"**",1,"ns","real_conditional"
"292","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"293","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"294","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.171,"ns",1,"ns","real_conditional"
"295","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.291,"ns",1,"ns","real_conditional"
"296","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.19,"ns",1,"ns","real_conditional"
"297","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"298","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.183,"ns",1,"ns","real_conditional"
"299","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.529,"ns",1,"ns","real_conditional"
"300","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.364,"ns",1,"ns","real_conditional"
"301","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"302","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.246,"ns",1,"ns","real_conditional"
"303","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.282,"ns",1,"ns","real_conditional"
"304","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,0.228,"ns",1,"ns","real_conditional"
"305","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,1,"ns",1,"ns","real_conditional"
"306","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 96
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12645,12645,1,"ns",1,"ns","real_conditional"
"307","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 1
",5438,79,0.258,"ns",1,"ns","synth"
"308","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",5438,12,0.408,"ns",1,"ns","synth"
"309","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",79,12,0.236,"ns",1,"ns","synth"
"310","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",5438,36,0.353,"ns",1,"ns","synth"
