"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"159","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 4
",12508,12508,0.916,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_soort_e_mail__inkomend_: 20
","IV: 
contacten_soort_e_mail__inkomend_: 4
",12508,12508,0.132,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_soort_e_mail__inkomend_: 3
","IV: 
contacten_soort_e_mail__inkomend_: 4
",12508,12508,1,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
contacten_soort_e_mail__inkomend_: 30
","IV: 
contacten_soort_e_mail__inkomend_: 4
",12508,12508,0.124,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_soort_e_mail__inkomend_: 0
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.128,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_soort_e_mail__inkomend_: 1
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.129,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_soort_e_mail__inkomend_: 10
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.646,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
contacten_soort_e_mail__inkomend_: 15
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.618,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
contacten_soort_e_mail__inkomend_: 2
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.265,"ns",1,"ns","synth_conditional"
"168","Ja","IV: 
contacten_soort_e_mail__inkomend_: 20
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.618,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
contacten_soort_e_mail__inkomend_: 3
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.313,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
contacten_soort_e_mail__inkomend_: 30
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.0109,"*",0.459,"ns","synth_conditional"
"171","Ja","IV: 
contacten_soort_e_mail__inkomend_: 4
","IV: 
contacten_soort_e_mail__inkomend_: 5
",12508,12508,0.313,"ns",1,"ns","synth_conditional"
