"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"121","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 0
typering_hist_aantal: 0
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
typering_aantal: 0
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,0.921,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
typering_aantal: 1
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
typering_aantal: 10
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
typering_aantal: 2
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
typering_aantal: 3
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
typering_aantal: 4
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
typering_aantal: 5
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
typering_aantal: 6
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
typering_aantal: 7
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
typering_aantal: 8
typering_hist_ind: 1
typering_hist_aantal: 1
","IV: 
typering_aantal: 9
typering_hist_ind: 1
typering_hist_aantal: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
