"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"124","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12508,12508,0.411,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12508,12508,0.411,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 0
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,0.338,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 1
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,0.689,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 10
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 2
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,0.506,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 3
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,0.411,"ns",1,"ns","synth_conditional"
"134","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 4
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,0.411,"ns",1,"ns","synth_conditional"
"135","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 5
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 6
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 7
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 8
","IV: 
pla_einde_doelstelling_niet_bereikt__nieuw_trajectplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
