"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"131","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.251,"ns",1,"ns","real_conditional"
"132","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.509,"ns",1,"ns","real_conditional"
"133","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12645,12645,0.535,"ns",1,"ns","real_conditional"
"134","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,3.29e-23,"****",2.96e-21,"****","real_conditional"
"135","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,8.14e-07,"****",4.64e-05,"****","real_conditional"
"136","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.000274,"***",0.0143,"*","real_conditional"
"137","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.00308,"**",0.139,"ns","real_conditional"
"138","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.016,"*",0.639,"ns","real_conditional"
"139","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.135,"ns",1,"ns","real_conditional"
"140","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.164,"ns",1,"ns","real_conditional"
"141","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.296,"ns",1,"ns","real_conditional"
"142","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.576,"ns",1,"ns","real_conditional"
"143","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.604,"ns",1,"ns","real_conditional"
"144","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12645,12645,0.92,"ns",1,"ns","real_conditional"
"145","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,2.24e-55,"****",2.31e-53,"****","real_conditional"
"146","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,1.18e-26,"****",1.14e-24,"****","real_conditional"
"147","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,5.85e-21,"****",4.97e-19,"****","real_conditional"
"148","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,2.93e-18,"****",2.31e-16,"****","real_conditional"
"149","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,3.23e-16,"****",2.39e-14,"****","real_conditional"
"150","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,4.13e-13,"****",2.85e-11,"****","real_conditional"
"151","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,8.81e-13,"****",5.9e-11,"****","real_conditional"
"152","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,1.04e-11,"****",6.75e-10,"****","real_conditional"
"153","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,2.72e-10,"****",1.74e-08,"****","real_conditional"
"154","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,3.51e-10,"****",2.18e-08,"****","real_conditional"
"155","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,1.57e-08,"****",9.4e-07,"****","real_conditional"
"156","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12645,12645,8.66e-09,"****",5.28e-07,"****","real_conditional"
"157","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,1.58e-66,"****",1.64e-64,"****","real_conditional"
"158","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,1.86e-34,"****",1.86e-32,"****","real_conditional"
"159","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,6.74e-28,"****",6.54e-26,"****","real_conditional"
"160","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,9.6e-25,"****",8.93e-23,"****","real_conditional"
"161","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,2.47e-22,"****",2.17e-20,"****","real_conditional"
"162","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,1.28e-18,"****",1.02e-16,"****","real_conditional"
"163","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,3.2e-18,"****",2.5e-16,"****","real_conditional"
"164","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,6.42e-17,"****",4.82e-15,"****","real_conditional"
"165","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,3.54e-15,"****",2.59e-13,"****","real_conditional"
"166","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,4.85e-15,"****",3.5e-13,"****","real_conditional"
"167","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,5.58e-13,"****",3.79e-11,"****","real_conditional"
"168","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,2.64e-13,"****",1.85e-11,"****","real_conditional"
"169","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12645,12645,0.12,"ns",1,"ns","real_conditional"
"170","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,2.84e-81,"****",2.98e-79,"****","real_conditional"
"171","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,3.45e-45,"****",3.52e-43,"****","real_conditional"
"172","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,1.37e-37,"****",1.38e-35,"****","real_conditional"
"173","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,6.84e-34,"****",6.78e-32,"****","real_conditional"
"174","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,4.86e-31,"****",4.76e-29,"****","real_conditional"
"175","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,1.36e-26,"****",1.29e-24,"****","real_conditional"
"176","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,4.12e-26,"****",3.87e-24,"****","real_conditional"
"177","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,1.57e-24,"****",1.44e-22,"****","real_conditional"
"178","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,2.12e-22,"****",1.89e-20,"****","real_conditional"
"179","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,3.12e-22,"****",2.72e-20,"****","real_conditional"
"180","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,1.12e-19,"****",9.21e-18,"****","real_conditional"
"181","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,4.42e-20,"****",3.67e-18,"****","real_conditional"
"182","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,0.00062,"***",0.0304,"*","real_conditional"
"183","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12645,12645,0.062,"ns",1,"ns","real_conditional"
"184","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
",223,468,0.00137,"**",0.105,"ns","synth"
"185","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",223,361,0.000132,"***",0.0104,"*","synth"
"186","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",468,361,0.351,"ns",1,"ns","synth"
"187","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",223,415,3.73e-05,"****",0.00306,"**","synth"
"188","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",468,415,0.224,"ns",1,"ns","synth"
"189","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",361,415,0.816,"ns",1,"ns","synth"
"190","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",223,369,1.09e-05,"****",0.000909,"***","synth"
"191","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",468,369,0.105,"ns",1,"ns","synth"
"192","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",361,369,0.521,"ns",1,"ns","synth"
"193","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",415,369,0.668,"ns",1,"ns","synth"
"194","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",223,363,6.05e-08,"****",5.45e-06,"****","synth"
"195","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",468,363,0.00405,"**",0.295,"ns","synth"
"196","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",361,363,0.0676,"ns",1,"ns","synth"
"197","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",415,363,0.0975,"ns",1,"ns","synth"
"198","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",369,363,0.232,"ns",1,"ns","synth"
"199","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",223,365,1.66e-07,"****",1.48e-05,"****","synth"
"200","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",468,365,0.0081,"**",0.575,"ns","synth"
"201","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",361,365,0.107,"ns",1,"ns","synth"
"202","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",415,365,0.152,"ns",1,"ns","synth"
"203","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",369,365,0.328,"ns",1,"ns","synth"
"204","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",363,365,0.827,"ns",1,"ns","synth"
"205","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",223,334,4.36e-07,"****",3.75e-05,"****","synth"
"206","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",468,334,0.0135,"*",0.877,"ns","synth"
"207","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",361,334,0.141,"ns",1,"ns","synth"
"208","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",415,334,0.197,"ns",1,"ns","synth"
"209","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",369,334,0.395,"ns",1,"ns","synth"
"210","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",363,334,0.75,"ns",1,"ns","synth"
"211","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",365,334,0.916,"ns",1,"ns","synth"
"212","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",223,263,1.03e-12,"****",9.38e-11,"****","synth"
"213","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",468,263,4.29e-07,"****",3.74e-05,"****","synth"
"214","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",361,263,6.22e-05,"****",0.00504,"**","synth"
"215","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",415,263,9.37e-05,"****",0.00749,"**","synth"
"216","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",369,263,0.000591,"***",0.0461,"*","synth"
"217","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",363,263,0.0196,"*",1,"ns","synth"
"218","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",365,263,0.0112,"*",0.749,"ns","synth"
"219","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",334,263,0.00972,"**",0.68,"ns","synth"
"220","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",223,243,5.91e-07,"****",5.03e-05,"****","synth"
"221","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",468,243,0.0102,"*",0.704,"ns","synth"
"222","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",361,243,0.0966,"ns",1,"ns","synth"
"223","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",415,243,0.134,"ns",1,"ns","synth"
"224","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",369,243,0.274,"ns",1,"ns","synth"
"225","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",363,243,0.98,"ns",1,"ns","synth"
"226","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",365,243,0.826,"ns",1,"ns","synth"
"227","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",334,243,0.756,"ns",1,"ns","synth"
"228","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",263,243,0.0356,"*",1,"ns","synth"
"229","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",223,128,1.82e-07,"****",1.6e-05,"****","synth"
"230","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",468,128,0.0014,"**",0.106,"ns","synth"
"231","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",361,128,0.0137,"*",0.879,"ns","synth"
"232","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",415,128,0.0192,"*",1,"ns","synth"
"233","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",369,128,0.0446,"*",1,"ns","synth"
"234","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",363,128,0.252,"ns",1,"ns","synth"
"235","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",365,128,0.192,"ns",1,"ns","synth"
"236","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",334,128,0.172,"ns",1,"ns","synth"
"237","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",263,128,0.508,"ns",1,"ns","synth"
"238","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",243,128,0.29,"ns",1,"ns","synth"
"239","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",223,76,0.00522,"**",0.376,"ns","synth"
"240","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",468,76,0.372,"ns",1,"ns","synth"
"241","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",361,76,0.72,"ns",1,"ns","synth"
"242","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",415,76,0.82,"ns",1,"ns","synth"
"243","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",369,76,0.986,"ns",1,"ns","synth"
"244","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",363,76,0.472,"ns",1,"ns","synth"
"245","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",365,76,0.555,"ns",1,"ns","synth"
"246","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",334,76,0.601,"ns",1,"ns","synth"
"247","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",263,76,0.0318,"*",1,"ns","synth"
"248","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",243,76,0.481,"ns",1,"ns","synth"
"249","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",128,76,0.15,"ns",1,"ns","synth"
"250","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",223,45,7.68e-06,"****",0.000645,"***","synth"
"251","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",468,45,0.00254,"**",0.188,"ns","synth"
"252","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",361,45,0.0102,"*",0.704,"ns","synth"
"253","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",415,45,0.0131,"*",0.867,"ns","synth"
"254","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",369,45,0.0232,"*",1,"ns","synth"
"255","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",363,45,0.0873,"ns",1,"ns","synth"
"256","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",365,45,0.0699,"ns",1,"ns","synth"
"257","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",334,45,0.0638,"ns",1,"ns","synth"
"258","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",263,45,0.615,"ns",1,"ns","synth"
"259","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",243,45,0.0984,"ns",1,"ns","synth"
