"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"109","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0146,"*",1,"ns","real_conditional"
"110","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0146,"*",1,"ns","real_conditional"
"111","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.0212,"*",1,"ns","real_conditional"
"112","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.133,"ns",1,"ns","real_conditional"
"113","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.134,"ns",1,"ns","real_conditional"
"114","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.173,"ns",1,"ns","real_conditional"
"115","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.611,"ns",1,"ns","real_conditional"
"116","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.000235,"***",0.0249,"*","real_conditional"
"117","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.000231,"***",0.0249,"*","real_conditional"
"118","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,0.000188,"***",0.0209,"*","real_conditional"
"119","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,4.33e-06,"****",0.000507,"***","real_conditional"
"120","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12645,12645,1.25e-60,"****",2.25e-58,"****","real_conditional"
"121","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0112,"*",0.983,"ns","real_conditional"
"122","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0112,"*",0.983,"ns","real_conditional"
"123","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0112,"*",0.983,"ns","real_conditional"
"124","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0145,"*",1,"ns","real_conditional"
"125","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0145,"*",1,"ns","real_conditional"
"126","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.0211,"*",1,"ns","real_conditional"
"127","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.132,"ns",1,"ns","real_conditional"
"128","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.133,"ns",1,"ns","real_conditional"
"129","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.172,"ns",1,"ns","real_conditional"
"130","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.609,"ns",1,"ns","real_conditional"
"131","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.000237,"***",0.0249,"*","real_conditional"
"132","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.000233,"***",0.0249,"*","real_conditional"
"133","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.00019,"***",0.0209,"*","real_conditional"
"134","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,4.38e-06,"****",0.000509,"***","real_conditional"
"135","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,1.3e-60,"****",2.33e-58,"****","real_conditional"
"136","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12645,12645,0.998,"ns",1,"ns","real_conditional"
"137","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.00962,"**",0.875,"ns","real_conditional"
"138","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.00962,"**",0.875,"ns","real_conditional"
"139","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.00966,"**",0.875,"ns","real_conditional"
"140","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.0125,"*",1,"ns","real_conditional"
"141","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.0126,"*",1,"ns","real_conditional"
"142","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.0183,"*",1,"ns","real_conditional"
"143","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.12,"ns",1,"ns","real_conditional"
"144","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.12,"ns",1,"ns","real_conditional"
"145","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.156,"ns",1,"ns","real_conditional"
"146","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.573,"ns",1,"ns","real_conditional"
"147","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.00029,"***",0.0293,"*","real_conditional"
"148","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.000286,"***",0.0291,"*","real_conditional"
"149","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.000233,"***",0.0249,"*","real_conditional"
"150","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,5.62e-06,"****",0.000647,"***","real_conditional"
"151","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,3.07e-60,"****",5.46e-58,"****","real_conditional"
"152","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.956,"ns",1,"ns","real_conditional"
"153","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"154","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.000569,"***",0.0569,"ns","real_conditional"
"155","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.000569,"***",0.0569,"ns","real_conditional"
"156","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.000572,"***",0.0569,"ns","real_conditional"
"157","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.000795,"***",0.0771,"ns","real_conditional"
"158","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,8e-04,"***",0.0771,"ns","real_conditional"
"159","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0013,"**",0.124,"ns","real_conditional"
"160","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0158,"*",1,"ns","real_conditional"
"161","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0159,"*",1,"ns","real_conditional"
"162","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.0229,"*",1,"ns","real_conditional"
"163","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.156,"ns",1,"ns","real_conditional"
"164","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.00565,"**",0.52,"ns","real_conditional"
"165","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.00559,"**",0.52,"ns","real_conditional"
"166","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.00476,"**",0.447,"ns","real_conditional"
"167","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.00023,"***",0.0249,"*","real_conditional"
"168","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,2.74e-54,"****",4.85e-52,"****","real_conditional"
"169","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.362,"ns",1,"ns","real_conditional"
"170","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.363,"ns",1,"ns","real_conditional"
"171","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
",12645,12645,0.392,"ns",1,"ns","real_conditional"
"172","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,1.2e-52,"****",2.11e-50,"****","real_conditional"
"173","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,1.2e-52,"****",2.11e-50,"****","real_conditional"
"174","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,1.23e-52,"****",2.13e-50,"****","real_conditional"
"175","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,4.86e-52,"****",8.41e-50,"****","real_conditional"
"176","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,4.97e-52,"****",8.55e-50,"****","real_conditional"
"177","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.97e-51,"****",6.79e-49,"****","real_conditional"
"178","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,5.25e-46,"****",8.93e-44,"****","real_conditional"
"179","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,5.4e-46,"****",9.12e-44,"****","real_conditional"
"180","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.79e-45,"****",6.37e-43,"****","real_conditional"
"181","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,4.77e-40,"****",7.97e-38,"****","real_conditional"
"182","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,1.3e-19,"****",2.06e-17,"****","real_conditional"
"183","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,1.35e-19,"****",2.12e-17,"****","real_conditional"
"184","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.17e-19,"****",3.38e-17,"****","real_conditional"
"185","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.82e-16,"****",5.92e-14,"****","real_conditional"
"186","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,0.000224,"***",0.0244,"*","real_conditional"
"187","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.66e-37,"****",6e-35,"****","real_conditional"
"188","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,3.78e-37,"****",6.16e-35,"****","real_conditional"
"189","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,7.36e-37,"****",1.18e-34,"****","real_conditional"
"190","Ja","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1000
",12645,12645,2.85e-32,"****",4.53e-30,"****","real_conditional"
"191","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"193","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"196","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.899,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.758,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.758,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"200","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"201","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.93,"ns",1,"ns","synth_conditional"
"202","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.93,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.76,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.692,"ns",1,"ns","synth_conditional"
"206","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.437,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.437,"ns",1,"ns","synth_conditional"
"208","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.576,"ns",1,"ns","synth_conditional"
"209","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.493,"ns",1,"ns","synth_conditional"
"210","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.64,"ns",1,"ns","synth_conditional"
"211","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.388,"ns",1,"ns","synth_conditional"
"212","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.32,"ns",1,"ns","synth_conditional"
"213","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.32,"ns",1,"ns","synth_conditional"
"214","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.437,"ns",1,"ns","synth_conditional"
"215","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.366,"ns",1,"ns","synth_conditional"
"216","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.493,"ns",1,"ns","synth_conditional"
"217","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.279,"ns",1,"ns","synth_conditional"
