"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"146","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"148","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,0.0531,"ns",1,"ns","synth_conditional"
"150","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,0.175,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,0.282,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"156","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,0.0531,"ns",1,"ns","synth_conditional"
"158","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,0.175,"ns",1,"ns","synth_conditional"
"159","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,0.282,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"166","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 0
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,0.0531,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 1
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,0.175,"ns",1,"ns","synth_conditional"
"168","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 10
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 2
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,0.282,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 3
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"171","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 4
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,0.649,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 5
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 6
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"174","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 7
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 8
","IV: 
afspraak_deelname_compleet_uit_webapplicatie: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
