"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"116","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.381,"ns",1,"ns","synth_conditional"
"117","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.834,"ns",1,"ns","synth_conditional"
"118","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.922,"ns",1,"ns","synth_conditional"
"119","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.0827,"ns",1,"ns","synth_conditional"
"120","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.39,"ns",1,"ns","synth_conditional"
"121","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.285,"ns",1,"ns","synth_conditional"
"122","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.339,"ns",1,"ns","synth_conditional"
"123","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.381,"ns",1,"ns","synth_conditional"
"124","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"125","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.39,"ns",1,"ns","synth_conditional"
"126","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.421,"ns",1,"ns","synth_conditional"
"127","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.489,"ns",1,"ns","synth_conditional"
"128","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.254,"ns",1,"ns","synth_conditional"
"129","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.791,"ns",1,"ns","synth_conditional"
"130","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.552,"ns",1,"ns","synth_conditional"
"131","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.791,"ns",1,"ns","synth_conditional"
"132","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.285,"ns",1,"ns","synth_conditional"
"133","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.339,"ns",1,"ns","synth_conditional"
"134","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.381,"ns",1,"ns","synth_conditional"
"135","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"136","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.39,"ns",1,"ns","synth_conditional"
"137","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"138","Ja","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.791,"ns",1,"ns","synth_conditional"
"139","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.463,"ns",1,"ns","synth_conditional"
"140","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.534,"ns",1,"ns","synth_conditional"
"141","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.226,"ns",1,"ns","synth_conditional"
"142","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.737,"ns",1,"ns","synth_conditional"
"143","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.601,"ns",1,"ns","synth_conditional"
"144","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.737,"ns",1,"ns","synth_conditional"
"145","Ja","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.944,"ns",1,"ns","synth_conditional"
"146","Ja","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.737,"ns",1,"ns","synth_conditional"
"147","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.285,"ns",1,"ns","synth_conditional"
"148","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.339,"ns",1,"ns","synth_conditional"
"149","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.381,"ns",1,"ns","synth_conditional"
"150","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"151","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.39,"ns",1,"ns","synth_conditional"
"152","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"153","Ja","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.791,"ns",1,"ns","synth_conditional"
"154","Ja","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"155","Ja","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.737,"ns",1,"ns","synth_conditional"
"156","Ja","IV: 
contacten_onderwerp_zorg: 0
contacten_onderwerp_boolean_zorg: 0
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.41,"ns",1,"ns","synth_conditional"
"157","Ja","IV: 
contacten_onderwerp_zorg: 1
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.477,"ns",1,"ns","synth_conditional"
"158","Ja","IV: 
contacten_onderwerp_zorg: 10
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.262,"ns",1,"ns","synth_conditional"
"159","Ja","IV: 
contacten_onderwerp_zorg: 15
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.806,"ns",1,"ns","synth_conditional"
"160","Ja","IV: 
contacten_onderwerp_zorg: 2
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.539,"ns",1,"ns","synth_conditional"
"161","Ja","IV: 
contacten_onderwerp_zorg: 20
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.806,"ns",1,"ns","synth_conditional"
"162","Ja","IV: 
contacten_onderwerp_zorg: 3
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.984,"ns",1,"ns","synth_conditional"
"163","Ja","IV: 
contacten_onderwerp_zorg: 30
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.806,"ns",1,"ns","synth_conditional"
"164","Ja","IV: 
contacten_onderwerp_zorg: 4
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"165","Ja","IV: 
contacten_onderwerp_zorg: 45
contacten_onderwerp_boolean_zorg: 1
","IV: 
contacten_onderwerp_zorg: 5
contacten_onderwerp_boolean_zorg: 1
",12508,12508,0.806,"ns",1,"ns","synth_conditional"
