"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"184","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"185","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"186","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"189","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 6
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"190","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.0161,"*",1,"ns","synth_conditional"
"191","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"193","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"196","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
afspraak_afsprakenplan: 6
","IV: 
afspraak_afsprakenplan: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.0161,"*",1,"ns","synth_conditional"
"200","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"201","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"202","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"206","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
afspraak_afsprakenplan: 6
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"208","Ja","IV: 
afspraak_afsprakenplan: 7
","IV: 
afspraak_afsprakenplan: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"209","Ja","IV: 
afspraak_afsprakenplan: 0
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.0161,"*",1,"ns","synth_conditional"
"210","Ja","IV: 
afspraak_afsprakenplan: 1
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"211","Ja","IV: 
afspraak_afsprakenplan: 10
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"212","Ja","IV: 
afspraak_afsprakenplan: 11
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"213","Ja","IV: 
afspraak_afsprakenplan: 2
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"214","Ja","IV: 
afspraak_afsprakenplan: 3
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.0754,"ns",1,"ns","synth_conditional"
"215","Ja","IV: 
afspraak_afsprakenplan: 4
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"216","Ja","IV: 
afspraak_afsprakenplan: 5
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,0.052,"ns",1,"ns","synth_conditional"
"217","Ja","IV: 
afspraak_afsprakenplan: 6
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"218","Ja","IV: 
afspraak_afsprakenplan: 7
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"219","Ja","IV: 
afspraak_afsprakenplan: 8
","IV: 
afspraak_afsprakenplan: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
