"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"166","Ja","IV: 
afspraak_aanmelding_afgesloten: 3
","IV: 
afspraak_aanmelding_afgesloten: 6
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"167","Ja","IV: 
afspraak_aanmelding_afgesloten: 4
","IV: 
afspraak_aanmelding_afgesloten: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"168","Ja","IV: 
afspraak_aanmelding_afgesloten: 5
","IV: 
afspraak_aanmelding_afgesloten: 6
",12508,12508,1,"ns",1,"ns","synth_conditional"
"169","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,0.191,"ns",1,"ns","synth_conditional"
"170","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"171","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"172","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"173","Ja","IV: 
afspraak_aanmelding_afgesloten: 2
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,0.474,"ns",1,"ns","synth_conditional"
"174","Ja","IV: 
afspraak_aanmelding_afgesloten: 3
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"175","Ja","IV: 
afspraak_aanmelding_afgesloten: 4
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"176","Ja","IV: 
afspraak_aanmelding_afgesloten: 5
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"177","Ja","IV: 
afspraak_aanmelding_afgesloten: 6
","IV: 
afspraak_aanmelding_afgesloten: 7
",12508,12508,1,"ns",1,"ns","synth_conditional"
"178","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,0.191,"ns",1,"ns","synth_conditional"
"179","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"180","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"181","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"182","Ja","IV: 
afspraak_aanmelding_afgesloten: 2
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,0.474,"ns",1,"ns","synth_conditional"
"183","Ja","IV: 
afspraak_aanmelding_afgesloten: 3
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"184","Ja","IV: 
afspraak_aanmelding_afgesloten: 4
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"185","Ja","IV: 
afspraak_aanmelding_afgesloten: 5
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"186","Ja","IV: 
afspraak_aanmelding_afgesloten: 6
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
afspraak_aanmelding_afgesloten: 7
","IV: 
afspraak_aanmelding_afgesloten: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"188","Ja","IV: 
afspraak_aanmelding_afgesloten: 0
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,0.191,"ns",1,"ns","synth_conditional"
"189","Ja","IV: 
afspraak_aanmelding_afgesloten: 1
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,0.315,"ns",1,"ns","synth_conditional"
"190","Ja","IV: 
afspraak_aanmelding_afgesloten: 10
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"191","Ja","IV: 
afspraak_aanmelding_afgesloten: 11
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
afspraak_aanmelding_afgesloten: 2
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,0.474,"ns",1,"ns","synth_conditional"
"193","Ja","IV: 
afspraak_aanmelding_afgesloten: 3
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
afspraak_aanmelding_afgesloten: 4
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
afspraak_aanmelding_afgesloten: 5
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"196","Ja","IV: 
afspraak_aanmelding_afgesloten: 6
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
afspraak_aanmelding_afgesloten: 7
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
afspraak_aanmelding_afgesloten: 8
","IV: 
afspraak_aanmelding_afgesloten: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
